pair_id,object_key,image_key,category_name,video,frame_no,true_label_index,prediction_real30_reference,prediction_geometry_zero_shot,prediction_geometry_strict_R,prediction_calibrated_zero_shot,prediction_calibrated_strict_R
train_00040448,train:40448,train:6920,swimmer,NorthSea_Fri_DJI_0115.MP4,570,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040449,train:40449,train:6920,swimmer,NorthSea_Fri_DJI_0115.MP4,570,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040463,train:40463,train:6922,swimmer,NorthSea_Fri_DJI_0115.MP4,600,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040464,train:40464,train:6922,boat,NorthSea_Fri_DJI_0115.MP4,600,0,boat,boat,boat,boat,swimmer
train_00040465,train:40465,train:6922,swimmer,NorthSea_Fri_DJI_0115.MP4,600,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040467,train:40467,train:6922,swimmer,NorthSea_Fri_DJI_0115.MP4,600,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040469,train:40469,train:6922,swimmer,NorthSea_Fri_DJI_0115.MP4,600,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040470,train:40470,train:6922,swimmer,NorthSea_Fri_DJI_0115.MP4,600,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040471,train:40471,train:6922,swimmer,NorthSea_Fri_DJI_0115.MP4,600,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040485,train:40485,train:6924,swimmer,NorthSea_Fri_DJI_0115.MP4,630,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040486,train:40486,train:6924,boat,NorthSea_Fri_DJI_0115.MP4,630,0,boat,boat,boat,boat,boat
train_00040487,train:40487,train:6924,swimmer,NorthSea_Fri_DJI_0115.MP4,630,3,swimmer,swimmer,jetski,swimmer,jetski
train_00040489,train:40489,train:6924,swimmer,NorthSea_Fri_DJI_0115.MP4,630,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040491,train:40491,train:6924,swimmer,NorthSea_Fri_DJI_0115.MP4,630,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040492,train:40492,train:6924,swimmer,NorthSea_Fri_DJI_0115.MP4,630,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040493,train:40493,train:6924,swimmer,NorthSea_Fri_DJI_0115.MP4,630,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040506,train:40506,train:6926,swimmer,NorthSea_Fri_DJI_0115.MP4,660,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040507,train:40507,train:6926,boat,NorthSea_Fri_DJI_0115.MP4,660,0,boat,swimmer,boat,swimmer,boat
train_00040508,train:40508,train:6926,swimmer,NorthSea_Fri_DJI_0115.MP4,660,3,swimmer,swimmer,swimmer,swimmer,jetski
train_00040510,train:40510,train:6926,swimmer,NorthSea_Fri_DJI_0115.MP4,660,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040511,train:40511,train:6926,swimmer,NorthSea_Fri_DJI_0115.MP4,660,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040512,train:40512,train:6926,swimmer,NorthSea_Fri_DJI_0115.MP4,660,3,boat,swimmer,swimmer,swimmer,buoy
train_00040513,train:40513,train:6926,swimmer,NorthSea_Fri_DJI_0115.MP4,660,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040514,train:40514,train:6926,swimmer,NorthSea_Fri_DJI_0115.MP4,660,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040528,train:40528,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040529,train:40529,train:6928,boat,NorthSea_Fri_DJI_0115.MP4,690,0,boat,jetski,jetski,jetski,boat
train_00040530,train:40530,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040531,train:40531,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040532,train:40532,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040533,train:40533,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040534,train:40534,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,boat,swimmer,swimmer,swimmer,buoy
train_00040535,train:40535,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040536,train:40536,train:6928,swimmer,NorthSea_Fri_DJI_0115.MP4,690,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040572,train:40572,train:6932,buoy,NorthSea_Fri_DJI_0115.MP4,750,1,buoy,swimmer,buoy,swimmer,buoy
train_00040575,train:40575,train:6932,swimmer,NorthSea_Fri_DJI_0115.MP4,750,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040576,train:40576,train:6932,swimmer,NorthSea_Fri_DJI_0115.MP4,750,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040577,train:40577,train:6932,swimmer,NorthSea_Fri_DJI_0115.MP4,750,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040578,train:40578,train:6932,swimmer,NorthSea_Fri_DJI_0115.MP4,750,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040907,train:40907,train:6957,buoy,NorthSea_Fri_DJI_0115.MP4,1125,1,buoy,swimmer,buoy,swimmer,buoy
train_00040910,train:40910,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040911,train:40911,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040912,train:40912,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,swimmer,swimmer,buoy,swimmer,swimmer
train_00040913,train:40913,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040914,train:40914,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040915,train:40915,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040916,train:40916,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040917,train:40917,train:6957,swimmer,NorthSea_Fri_DJI_0115.MP4,1125,3,buoy,swimmer,swimmer,swimmer,swimmer
val_00025128,val:25128,val:5146,swimmer,DJI_0059.MP4,3600,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025129,val:25129,val:5146,swimmer,DJI_0059.MP4,3600,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025130,val:25130,val:5146,boat,DJI_0059.MP4,3600,0,boat,swimmer,swimmer,swimmer,swimmer
val_00025133,val:25133,val:5146,swimmer,DJI_0059.MP4,3600,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025134,val:25134,val:5146,swimmer,DJI_0059.MP4,3600,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025144,val:25144,val:5148,swimmer,DJI_0059.MP4,3630,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025145,val:25145,val:5148,swimmer,DJI_0059.MP4,3630,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025146,val:25146,val:5148,boat,DJI_0059.MP4,3630,0,boat,swimmer,swimmer,swimmer,swimmer
val_00025149,val:25149,val:5148,swimmer,DJI_0059.MP4,3630,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025150,val:25150,val:5148,swimmer,DJI_0059.MP4,3630,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025160,val:25160,val:5150,swimmer,DJI_0059.MP4,3660,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025161,val:25161,val:5150,swimmer,DJI_0059.MP4,3660,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025162,val:25162,val:5150,boat,DJI_0059.MP4,3660,0,boat,swimmer,swimmer,swimmer,swimmer
val_00025165,val:25165,val:5150,swimmer,DJI_0059.MP4,3660,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025166,val:25166,val:5150,swimmer,DJI_0059.MP4,3660,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025176,val:25176,val:5152,swimmer,DJI_0059.MP4,3690,3,swimmer,swimmer,boat,swimmer,boat
val_00025177,val:25177,val:5152,swimmer,DJI_0059.MP4,3690,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025178,val:25178,val:5152,boat,DJI_0059.MP4,3690,0,boat,swimmer,swimmer,swimmer,swimmer
val_00025181,val:25181,val:5152,swimmer,DJI_0059.MP4,3690,3,swimmer,swimmer,swimmer,swimmer,swimmer
val_00025182,val:25182,val:5152,swimmer,DJI_0059.MP4,3690,3,swimmer,swimmer,swimmer,swimmer,swimmer
